timestamp,role,content,start_time,end_time,wav_filename,mode
2025-12-24 16:28:11.259966,assistant,あなたの趣味について教えてください,2025-12-24 16:28:08.781231,2025-12-24 16:28:11.259701,,Fixed
2025-12-24 16:28:17.190277,user,自分の趣味は、料理をすることが好きで,2025-12-24 16:28:13.164710,2025-12-24 16:28:16.156180,,Fixed
2025-12-24 16:28:23.960670,assistant,料理は楽しいですよね！どんな料理をよく作りますか？,2025-12-24 16:28:19.980804,2025-12-24 16:28:23.960099,,Fixed
2025-12-24 16:28:34.842175,user,あーとかえーって言いながら,2025-12-24 16:28:31.222470,2025-12-24 16:28:34.107553,,Fixed
2025-12-24 16:28:48.318434,assistant,それ、わかります！悩む時の「うーん」とかも同じ感じですよね。何を作ろうか迷うの、楽しいけど大変ですよね。,2025-12-24 16:28:38.419605,2025-12-24 16:28:48.317948,,Fixed
2025-12-24 16:29:11.109024,user,いやいや話が悪いやんはい自分が喋るやん,2025-12-24 16:29:08.321179,2025-12-24 16:29:10.244148,,Fixed
2025-12-24 16:29:17.503668,assistant,ごめんなさい！じゃあ、最近作った料理は何ですか？,2025-12-24 16:29:12.915886,2025-12-24 16:29:17.503425,,Fixed
2025-12-24 16:29:21.875248,user,エンタで送信するみたいな,2025-12-24 16:29:19.284468,2025-12-24 16:29:21.284096,,Fixed
2025-12-24 16:29:29.659092,assistant,エンタって、面白いですよね！最近ハマっている番組とかあったりしますか？,2025-12-24 16:29:23.965662,2025-12-24 16:29:29.657640,,Fixed
2025-12-24 16:29:34.885974,user,じゃあ、これ本番全トンクつかめたんで,2025-12-24 16:29:31.556867,2025-12-24 16:29:34.179843,,Fixed
2025-12-24 16:29:43.967828,assistant,本番がうまくいったんですね！それは素晴らしい！どんな内容だったのか、教えてもらえますか？,2025-12-24 16:29:37.178940,2025-12-24 16:29:43.967557,,Fixed
2025-12-24 16:29:50.580499,user,一度最初に戻ってください,2025-12-24 16:29:47.611335,2025-12-24 16:29:49.879496,,Fixed
2025-12-24 16:29:57.952292,assistant,もちろんです！料理は楽しいですね。どんな料理をよく作りますか？,2025-12-24 16:29:53.032239,2025-12-24 16:29:57.948567,,Fixed
2025-12-24 16:30:03.390362,user,おつまみになるような味の濃いものが好きですね,2025-12-24 16:29:59.090107,2025-12-24 16:30:02.690584,,Fixed
2025-12-24 16:30:13.581989,assistant,味の濃いおつまみ、いいですね！どんなおつまみが特に好きですか？例えば、唐揚げとか？,2025-12-24 16:30:06.567760,2025-12-24 16:30:13.581653,,Fixed
2025-12-24 16:30:18.634757,user,唐揚げももちろんよく作りますが,2025-12-24 16:30:15.446696,2025-12-24 16:30:17.977050,,Fixed
2025-12-24 16:30:28.405980,assistant,唐揚げは最高ですね！他にはどんなおつまみを作りますか？例えば、枝豆とか？,2025-12-24 16:30:21.923825,2025-12-24 16:30:28.405722,,Fixed
