Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-24 12:34:02.160735,74,1.00,93
2025-12-24 12:34:03.163675,74,1.00,93
2025-12-24 12:34:04.165903,75,1.00,93
2025-12-24 12:34:05.167908,75,1.00,93
2025-12-24 12:34:06.169748,76,1.00,93
2025-12-24 12:34:07.171648,77,1.00,93
2025-12-24 12:34:08.174124,77,1.00,93
2025-12-24 12:34:09.126600,78,1.00,93
2025-12-24 12:34:10.128896,78,1.00,93
2025-12-24 12:34:11.131238,78,1.00,93
2025-12-24 12:34:12.166652,78,1.00,93
2025-12-24 12:34:13.169067,78,1.00,93
2025-12-24 12:34:14.172088,77,1.00,93
2025-12-24 12:34:15.124997,77,1.00,93
2025-12-24 12:34:16.127294,77,1.00,93
2025-12-24 12:34:17.179974,77,1.00,93
2025-12-24 12:34:18.182384,77,1.00,93
2025-12-24 12:34:21.174937,77,1.00,93
2025-12-24 12:34:21.225145,76,1.00,93
2025-12-24 12:34:21.275318,76,1.00,93
2025-12-24 12:34:22.127652,75,1.00,93
2025-12-24 12:34:23.149006,74,1.00,93
2025-12-24 12:34:24.152479,73,1.00,93
2025-12-24 12:34:25.155368,73,1.00,93
2025-12-24 12:34:26.158520,73,1.00,93
2025-12-24 12:34:27.162182,73,1.00,93
2025-12-24 12:34:28.164740,74,1.00,93
2025-12-24 12:34:29.117237,74,1.00,93
2025-12-24 12:34:30.169991,74,1.00,93
2025-12-24 12:34:31.122365,73,1.00,93
2025-12-24 12:34:32.124929,73,1.00,93
2025-12-24 12:34:33.126474,73,1.00,93
2025-12-24 12:34:34.128141,72,1.00,93
2025-12-24 12:34:35.129828,72,1.00,93
2025-12-24 12:34:36.131439,72,1.00,93
2025-12-24 12:34:37.134189,72,1.00,93
2025-12-24 12:34:38.136347,72,1.00,93
2025-12-24 12:34:39.139045,72,1.00,93
2025-12-24 12:34:40.141739,72,1.00,93
2025-12-24 12:34:41.144094,73,1.00,93
2025-12-24 12:34:42.146720,74,1.00,93
2025-12-24 12:34:43.149991,74,1.00,93
2025-12-24 12:34:44.152595,74,1.00,93
2025-12-24 12:34:45.154593,74,1.00,93
2025-12-24 12:34:46.157747,74,1.00,93
2025-12-24 12:34:47.160610,73,1.00,93
2025-12-24 12:34:48.163747,73,1.00,93
2025-12-24 12:34:49.166300,72,1.00,93
2025-12-24 12:34:50.168681,72,1.00,93
2025-12-24 12:34:51.171401,72,1.00,93
2025-12-24 12:34:52.124355,73,1.00,93
2025-12-24 12:34:53.127483,73,1.00,93
2025-12-24 12:34:54.130319,73,1.00,93
2025-12-24 12:34:55.132932,74,1.00,93
2025-12-24 12:34:56.135271,74,1.00,93
2025-12-24 12:34:57.137852,73,1.00,93
2025-12-24 12:34:58.140941,73,1.00,93
2025-12-24 12:34:59.144519,72,1.00,93
2025-12-24 12:35:00.147110,72,1.00,93
2025-12-24 12:35:01.149721,71,1.00,93
2025-12-24 12:35:02.152128,72,1.00,93
2025-12-24 12:35:03.154824,73,1.00,93
2025-12-24 12:35:04.157744,74,1.00,93
2025-12-24 12:35:05.160448,75,1.00,93
2025-12-24 12:35:06.162546,76,1.00,93
2025-12-24 12:35:07.165005,77,1.00,93
2025-12-24 12:35:08.117536,77,1.00,93
2025-12-24 12:35:09.170240,78,1.00,93
2025-12-24 12:35:10.122499,79,1.00,93
2025-12-24 12:35:11.174319,79,1.00,93
2025-12-24 12:35:12.176024,80,1.00,93
2025-12-24 12:35:13.177693,80,1.00,93
2025-12-24 12:35:14.129366,80,1.00,93
2025-12-24 12:35:15.131056,79,1.00,93
2025-12-24 12:35:16.132871,80,1.00,93
2025-12-24 12:35:17.134550,81,1.00,93
2025-12-24 12:35:18.136563,81,1.00,93
2025-12-24 12:35:19.138315,82,1.00,93
2025-12-24 12:35:20.140789,83,1.00,93
2025-12-24 12:35:21.143344,83,1.00,93
2025-12-24 12:35:22.146803,82,1.00,93
2025-12-24 12:35:23.150762,81,1.00,93
2025-12-24 12:35:24.153473,80,1.00,93
2025-12-24 12:35:25.155540,79,1.00,93
2025-12-24 12:35:26.157760,79,1.00,93
2025-12-24 12:35:27.160178,79,1.00,93
2025-12-24 12:35:28.162813,80,1.00,93
2025-12-24 12:35:29.165559,81,1.00,93
2025-12-24 12:35:30.168160,82,1.00,93
2025-12-24 12:35:31.120232,82,1.00,93
2025-12-24 12:35:32.122575,81,1.00,93
2025-12-24 12:35:33.124853,80,1.00,93
2025-12-24 12:35:34.126754,80,1.00,93
2025-12-24 12:35:35.129112,81,1.00,93
2025-12-24 12:35:36.131525,81,1.00,93
