Timestamp,Heart Rate (BPM)
2025-12-24 16:28:08.121041,70
2025-12-24 16:28:09.135567,71
2025-12-24 16:28:10.095848,71
2025-12-24 16:28:11.130394,71
2025-12-24 16:28:12.099828,72
2025-12-24 16:28:13.124803,72
2025-12-24 16:28:14.121974,72
2025-12-24 16:28:15.079646,72
2025-12-24 16:28:16.115463,71
2025-12-24 16:28:17.117321,71
2025-12-24 16:28:18.058488,71
2025-12-24 16:28:19.124774,71
2025-12-24 16:28:20.067265,71
2025-12-24 16:28:21.121160,71
2025-12-24 16:28:22.103781,72
2025-12-24 16:28:23.112234,73
2025-12-24 16:28:24.139204,74
2025-12-24 16:28:25.066537,74
2025-12-24 16:28:26.055818,75
2025-12-24 16:28:27.118282,75
2025-12-24 16:28:28.063434,76
2025-12-24 16:28:29.072341,76
2025-12-24 16:28:30.060324,76
2025-12-24 16:28:31.114548,76
2025-12-24 16:28:32.095921,75
2025-12-24 16:28:33.076123,74
2025-12-24 16:28:34.067293,73
2025-12-24 16:28:35.056991,72
2025-12-24 16:28:36.107217,72
2025-12-24 16:28:37.098505,71
2025-12-24 16:28:38.159460,69
2025-12-24 16:28:39.080448,68
2025-12-24 16:28:40.064731,68
2025-12-24 16:28:41.118376,67
2025-12-24 16:28:42.112045,66
2025-12-24 16:28:43.105317,66
2025-12-24 16:28:44.121115,65
2025-12-24 16:28:45.124491,64
2025-12-24 16:28:46.127633,63
2025-12-24 16:28:47.129463,63
2025-12-24 16:28:48.060711,63
2025-12-24 16:28:49.090531,63
2025-12-24 16:28:50.083888,63
2025-12-24 16:28:51.075859,63
2025-12-24 16:28:52.082778,63
2025-12-24 16:28:53.116515,63
2025-12-24 16:28:54.062471,63
2025-12-24 16:28:55.067582,62
2025-12-24 16:28:56.095621,62
2025-12-24 16:28:57.102478,61
2025-12-24 16:28:58.115026,62
2025-12-24 16:28:59.105397,63
2025-12-24 16:29:00.089133,64
2025-12-24 16:29:01.071996,64
2025-12-24 16:29:02.127804,64
2025-12-24 16:29:03.101348,65
2025-12-24 16:29:04.091903,65
2025-12-24 16:29:05.063877,65
2025-12-24 16:29:06.099742,65
2025-12-24 16:29:07.132661,65
2025-12-24 16:29:08.090232,64
2025-12-24 16:29:09.066831,64
2025-12-24 16:29:10.116152,63
2025-12-24 16:29:11.110040,63
2025-12-24 16:29:12.108746,63
2025-12-24 16:29:13.086836,63
2025-12-24 16:29:14.105640,63
2025-12-24 16:29:15.112708,63
2025-12-24 16:29:16.112351,63
2025-12-24 16:29:17.110688,63
2025-12-24 16:29:18.075523,63
2025-12-24 16:29:19.107015,63
2025-12-24 16:29:20.060918,63
2025-12-24 16:29:21.093637,63
2025-12-24 16:29:22.094893,63
2025-12-24 16:29:23.096230,63
2025-12-24 16:29:24.081896,63
2025-12-24 16:29:25.097881,62
2025-12-24 16:29:26.114419,62
2025-12-24 16:29:27.059060,62
2025-12-24 16:29:28.077089,63
2025-12-24 16:29:29.107321,63
2025-12-24 16:29:30.126540,64
2025-12-24 16:29:31.060317,64
2025-12-24 16:29:32.069689,65
2025-12-24 16:29:33.071088,66
2025-12-24 16:29:34.085666,67
2025-12-24 16:29:35.107628,67
2025-12-24 16:29:36.121430,67
2025-12-24 16:29:37.071875,67
2025-12-24 16:29:38.066185,66
2025-12-24 16:29:39.085760,66
2025-12-24 16:29:40.110544,66
2025-12-24 16:29:41.086492,66
2025-12-24 16:29:42.102074,65
2025-12-24 16:29:43.074759,65
2025-12-24 16:29:44.069984,64
2025-12-24 16:29:45.111930,64
2025-12-24 16:29:46.071975,65
2025-12-24 16:29:47.139336,66
2025-12-24 16:29:48.077857,67
2025-12-24 16:29:49.106349,67
2025-12-24 16:29:50.117914,68
2025-12-24 16:29:51.101274,68
2025-12-24 16:29:52.076331,67
2025-12-24 16:29:53.064209,67
2025-12-24 16:29:54.122750,67
2025-12-24 16:29:55.116775,67
2025-12-24 16:29:56.100155,66
2025-12-24 16:29:57.102785,66
2025-12-24 16:29:58.107682,66
2025-12-24 16:29:59.136450,65
2025-12-24 16:30:00.084537,65
2025-12-24 16:30:01.091048,65
2025-12-24 16:30:02.091604,64
2025-12-24 16:30:03.114149,64
2025-12-24 16:30:04.125803,64
2025-12-24 16:30:05.104215,65
2025-12-24 16:30:06.065535,65
2025-12-24 16:30:07.101443,65
2025-12-24 16:30:08.064410,66
2025-12-24 16:30:09.107573,66
2025-12-24 16:30:10.062511,65
2025-12-24 16:30:11.075581,65
2025-12-24 16:30:12.067247,65
2025-12-24 16:30:13.112977,64
2025-12-24 16:30:14.131134,64
2025-12-24 16:30:15.125801,64
2025-12-24 16:30:16.108045,64
2025-12-24 16:30:17.102289,64
2025-12-24 16:30:18.077958,64
2025-12-24 16:30:19.090011,64
2025-12-24 16:30:20.100957,64
2025-12-24 16:30:21.073672,65
2025-12-24 16:30:22.092998,65
2025-12-24 16:30:23.060740,65
2025-12-24 16:30:24.108110,65
2025-12-24 16:30:25.087845,65
2025-12-24 16:30:26.087602,65
2025-12-24 16:30:27.111830,65
2025-12-24 16:30:28.066763,66
2025-12-24 16:30:29.070056,66
2025-12-24 16:30:30.073052,67
2025-12-24 16:30:31.075829,68
